Run	Assay Type	BioSample	Bytes	Center Name	Instrument	LibraryLayout	AvgSpotLen	Bases	BioProject	Classification	geo_loc_name_country	geo_loc_name_country_continent	Collection_Date	geo_loc_name	HOST	Host Order	Host Family	lat_lon	env_broad_scale	env_local_scale	env_medium	host_sex	Description	DOI
SRR19521734	AMPLICON	SAMN28835929	14026320	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	46883500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521735	AMPLICON	SAMN28835928	13435719	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	45149500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521736	AMPLICON	SAMN28835927	11472514	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	38319000	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521737	AMPLICON	SAMN28835926	12171405	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	40196500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521738	AMPLICON	SAMN28835925	11997806	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	39824500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521739	AMPLICON	SAMN28835924	13523865	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	45389500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521740	AMPLICON	SAMN28835955	12963762	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	44189500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521741	AMPLICON	SAMN28835954	13400686	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	44661500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521742	AMPLICON	SAMN28835953	11904313	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	39922000	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521743	AMPLICON	SAMN28835952	12803309	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	42512500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521744	AMPLICON	SAMN28835951	12702431	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	42170500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521745	AMPLICON	SAMN28835950	12939172	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	43633000	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521746	AMPLICON	SAMN28835923	13450471	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	45054500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521747	AMPLICON	SAMN28835949	13927459	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	47029500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521748	AMPLICON	SAMN28835948	12273552	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	39887500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521749	AMPLICON	SAMN28835947	13116586	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	43628000	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521750	AMPLICON	SAMN28835946	14080782	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	46789500	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521751	AMPLICON	SAMN28835945	11809124	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	39544000	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6
SRR19521752	AMPLICON	SAMN28835944	13059530	SOUTHWEST FORESTRY UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	43806000	PRJNA844607	16S	China	Asia	44378	China: Kunming	Spodoptera frugiperda	Lepidoptera	Noctuidae	25.06 N 102.75 E	None	None	None	None	Mating induced microbiome changes in Spodoptera frugiperda RS and Gut.	10.1186/s12866-022-02724-6

