ID	Run	Assay Type	BioSample	Bytes	Center Name	Instrument	LibraryLayout	AvgSpotLen	Bases	BioProject	Classification	geo_loc_name_country	geo_loc_name_country_continent	Collection_Date	geo_loc_name	Host	lat_lon	env_broad_scale	env_local_scale	env_medium	host_sex
1	SRR9111059	AMPLICON	SAMN11801675	22664554	KU LEUVEN / VIB	Illumina MiSeq	PAIRED	573	34947660	PRJNA544040	16S or ITS	Belgium	Europe	2017/8/15	Belgium:Londerzeel	Musca domestica	50.991972 N 4.282715 E	animal-associated environment [ENVO:01001002]	host habitat:Farm	external surface	male
2	SRR9140419	AMPLICON	SAMN11877702	23913443	WASHINGTON STATE UNIVERSITY	Illumina MiSeq	PAIRED	558	33115378	PRJNA401036	16S	USA	North America	2017/1/1	USA: Idaho	Bactericera cockerelli	42.58611 N 114.30119 W	insect microbiome	insect whole body	poato psyllid DNA extraction	None
3	SRR12653614	OTHER	SAMN16181851	75333611	CENTRAL MUGA ERI RESEARCH AND TRAINING INSTITUTE, CENTRAL SILK BOARD, MINISTRY OF TEXTILES, GOI	Illumina MiSeq	PAIRED	526	121528786	PRJNA663867	16S	India	Asia	2018/10/1	India	Muga silkworm					None
4	SRR9593338	AMPLICON	SAMN12135053	73383278	ICAR-CENTRAL TUBER CROPS RESEARCH INSTITUTE	Illumina MiSeq	SINGLE	300	192374400	PRJNA550538	16S	India	Asia	2017/1/1	India:Thiruvananthapuram	Manihot esculenta	8.5471 N 76.9139 E				None
5	SRR9587989	AMPLICON	SAMN12125096	20661947	ZHEJIANG UNIVERSITY	Illumina MiSeq	PAIRED	602	33395950	PRJNA550325	16S	China	Asia	2018/9/20	China: Zhejiang	Drosophila melanogaster	30.3 N 120.2 E				None
6	SRR12557370	AMPLICON	SAMN15936172	7386625	SCHOOL OF RESOURCES AND ENVIRONMENTAL ENGINEERING, ANHUI UNIVERSITY	Illumina MiSeq	PAIRED	395	15849251	PRJNA660110	24S	China	Asia	2018/7/30	China: Zhejiang	Phalacrognathus muelleri	27.53 N 119.21 E	Artificial breeding	artifical conditions	deacay wood	None
7	SRR14024051	AMPLICON	SAMN18388517	18256919	INSTITUTO DE ECOLOGIA	Illumina MiSeq	PAIRED	596	35096740	PRJNA715941	16S	Mexico	North America		Mexico: Veracruz	Capsicum pubescens	19.56 N 96.97 W	not collected	not collected	not collected	None
8	SRR15177887	AMPLICON	SAMN20285029	9406888	USDA-ARS	Illumina MiSeq	PAIRED	302	18525284	PRJNA747282	16S	USA	North America	2016/6/1	USA: Bitter Lake National Wildlife Refuge\, Chaves County\, New Mexico	Pyrgulopsis roswellensis	33.478056 N 104.419722 W				None
9	SRR12794456	CLONE	SAMN16396679	81064051	CENTRAL MUGA ERI RESEARCH AND TRAINING INSTITUTE, CENTRAL SILK BOARD, MINISTRY OF TEXTILES, GOI	Illumina MiSeq	PAIRED	514	129623089	PRJNA668103	16S	India	Asia	2018/10/30	India: Meghalaya	Antheraea assamensis Helfer		Silkowrm			None
10	SRR15255652	AMPLICON	SAMN19915551	124033429	TAMIL NADU AGRICULTURAL UNIVERSITY	GridION	SINGLE	1352	137055776	PRJNA637693	16S	India	Asia	2021/1/4	India: Tamil Nadu	Guava	11.0069 N 76.9309 E				None
11	SRR11354004	AMPLICON	SAMN14400923	5214685	UNIVERSITY OF TEXAS AT ARLINGTON	Illumina MiSeq	PAIRED	600	8619378	PRJNA613319	16S	USA	North America	2016/10/3	USA: California\, Davis	Zauschneria californica	38.5629 N 121.7385 W				None
12	SRR9657579	AMPLICON	SAMN12234524	19669442	INSTITUTE OF ZOOLOGY, CHINESE ACADEMY OF SCIENCES	Illumina HiSeq 2500	PAIRED	439	37267007	PRJNA553318	16S	China	Asia	2003/8/1	China: Tibet	aphid	not collected				None
13	SRR9710621	AMPLICON	SAMN12314528	43085183	NORWEGIAN UNIVERSITY OF LIFE SCIENCES	Illumina MiSeq	PAIRED	600	79101916	PRJNA555355	16S	Norway	Europe	2017/12/6	Norway:Inndyr	Salmo salar	67.08 N 14.06 E	marine biome[ENVO:00000447]	animal-associated habitat[ENVO:00006776]	intestine environment[2100002]	None
