14	Meta-Omics Tools in the World of Insect-Microorganism Interactions	Malacrinò, A	2018	BIOLOGY-BASEL	10.3390/biology7040050	WOS:000455063300005	NA	NA
15	Insects' potential: Understanding the functional role of their gut microbiome	Muñoz-Benavent, M; Pérez-Cobas, AE; García-Ferris, C; Moya, A; Latorre, A	2021	JOURNAL OF PHARMACEUTICAL AND BIOMEDICAL ANALYSIS	10.1016/j.jpba.2020.113787	WOS:000605512600037	NA	NA
17	Sources of Fungal Symbionts in the Microbiome of a Mobile Insect Host, Spodoptera frugiperda	Watson, M; May, G; Bushley, KE	2023	MICROBIAL ECOLOGY	10.1007/s00248-022-02140-3	WOS:000894951600001	NA	NA
18	Microbial ecology-based methods to characterize the bacterial communities of non-model insects	Prosdocimi, EM; Mapelli, F; Gonella, E; Borin, S; Crotti, E	2015	JOURNAL OF MICROBIOLOGICAL METHODS	10.1016/j.mimet.2015.10.010	WOS:000366442400018	NA	NA
19	Molecular Rationale of Insect-Microbes Symbiosis-From Insect Behaviour to Mechanism	Singh, S; Singh, A; Baweja, V; Roy, A; Chakraborty, A; Singh, IK	2021	MICROORGANISMS	10.3390/microorganisms9122422	WOS:000735845600001	NA	NA
20	Evaluation of Sample Preservation Approaches for Better Insect Microbiome Research According to Next-Generation and Third-Generation Sequencing	Yang, ZW; Men, Y; Zhang, J; Liu, ZH; Luo, JY; Wang, YH; Li, WJ; Xie, Q	2021	MICROBIAL ECOLOGY	10.1007/s00248-021-01727-6	WOS:000627694500001	NA	NA
21	Insect microbial symbionts as a novel source for biotechnology	Xie, S; Lan, YH; Sun, C; Shao, YQ	2019	WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY	10.1007/s11274-019-2599-8	WOS:000458311100003	NA	NA
22	Insect behaviour and the microbiome	Lewis, Z; Lizé, A	2015	CURRENT OPINION IN INSECT SCIENCE	10.1016/j.cois.2015.03.003	WOS:000369017200015	NA	NA
23	The role of insect intestinal microbes in controlling of Empoasca onukii Matsuda (Hemiptera: Cicadellidae) pest infestations in the production of tea garden: a review	Zhao, YQ; Song, QF; Song, YH	2023	ARCHIVES OF MICROBIOLOGY	10.1007/s00203-023-03609-6	WOS:001018606300001	NA	NA
24	Trees and Insects Have Microbiomes: Consequences for Forest Health and Management	Corinne, V; Bastien, C; Emmanuelle, J; Heidy, S	2021	CURRENT FORESTRY REPORTS	10.1007/s40725-021-00136-9	WOS:000656401400001	NA	NA
25	Unraveling bacterial diversity of the Indian Lac Insect Kerria lacca (Kerr) using next generation sequencing	Kandasamy, T; Ekbal, S; Kumari, K; Lohot, VD; Mohanasundaram, A; Sharma, KK	2022	INTERNATIONAL JOURNAL OF TROPICAL INSECT SCIENCE	10.1007/s42690-022-00758-x	WOS:000764602200001	NA	NA
26	Insects in production - an introduction	Francuski, L; Beukeboom, LW	2020	ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA	10.1111/eea.12935	WOS:000540790400001	NA	NA
27	How the mighty have adapted: Genetic and microbiome changes during laboratory adaptation in the key pest Drosophila suzukii	Nikolouli, K; Colinet, H; Stauffer, C; Bourtzis, K	2022	ENTOMOLOGIA GENERALIS	10.1127/entomologia/2022/1517	WOS:000835387100001	NA	NA
28	What do we know about biological nitrogen fixation in insects? Evidence and implications for the insect and the ecosystem	Bar-Shmuel, N; Behar, A; Segoli, M	2020	INSECT SCIENCE	10.1111/1744-7917.12697	WOS:000528067800001	NA	NA
