Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Order_Match	Species_Match	Total_Score
31.31	Buchnera aphidicola	RISB0236	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	Buchnera the nutritional endosymbiont of A. pisum is located inside of bacteriocytes and requires aspartate from the aphid host, because it cannot make it de novo. Further Buchnera needs aspartate for the biosynthesis of the essential amino acids lysine and threonine, which the aphid and Buchnera require for survival	False	True	34.31
31.31	Buchnera aphidicola	RISB0335	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	can synthesize and provide some essential nutrients for its host	False	True	34.31
31.31	Buchnera aphidicola	RISB0462	Hemiptera	Sitobion miscanthi	Buchnera	Buchnera aphidicola	B. aphidicola derive a proteins GroES induced hydrogen peroxide accumulation and callose deposition in wheat and further activated the plant salic acid and jasmonic acid defense pathways	False	True	34.31
31.31	Buchnera aphidicola	RISB0685	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	It supplies the host with vitamins and essential amino acids, such as arginine and methionine that aphids cannot synthesize or derive insufficiently from their diet, the phloem sap of plants	False	True	34.31
31.31	Buchnera aphidicola	RISB0702	Hemiptera	Aphis craccivora	Buchnera	Buchnera aphidicola	obligatory nutritional symbiont	False	True	34.31
31.31	Buchnera aphidicola	RISB0719	Hemiptera	Sipha maydis	Buchnera	Buchnera aphidicola	producing of certain B vitamins (in particular biotin/B7 and riboflavin/B2) and essential amino acids	False	True	34.31
31.31	Buchnera aphidicola	RISB0721	Hemiptera	Periphyllus lyropictus	Buchnera	Buchnera aphidicola	producing of certain B vitamins (in particular biotin/B7 and riboflavin/B4) and essential amino acids	False	True	34.31
31.31	Buchnera aphidicola	RISB0778	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidicola	aphid endosymbiont Buchnera aphidicola can facilitate cucumber mosaic virus (CMV) transmission by modulating plant volatile profiles	False	True	34.31
31.31	Buchnera aphidicola	RISB1039	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	metabolic constraints or antisense transcripts may reduce Buchnera-mediated production of pantothenate, resulting in poor aphid performance on pantothenate-free diets	False	True	34.31
31.31	Buchnera aphidicola	RISB1159	Hemiptera	Aphis gossypii	Buchnera	Buchnera aphidicola	increased density of endosymbiotic Buchnera related to pesticide resistance in yellow morph of melon aphid	False	True	34.31
31.31	Buchnera aphidicola	RISB1301	Hemiptera	Aphis gossypii	Buchnera	Buchnera aphidicola	aphids are dependent on this microorganism for the production of the essential amino acids, vitamins and sterols that are necessary for their normal development and reproduction	False	True	34.31
31.31	Buchnera aphidicola	RISB1302	Hemiptera	Myzus persicae	Buchnera	Buchnera aphidicola	aphids are dependent on this microorganism for the production of the essential amino acids, vitamins and sterols that are necessary for their normal development and reproduction	False	True	34.31
31.31	Buchnera aphidicola	RISB1389	Hemiptera	Aphis gossypii	Buchnera	Buchnera aphidicola	nutrient-provisioning	False	True	34.31
31.31	Buchnera aphidicola	RISB1390	Hemiptera	Aphis fabae	Buchnera	Buchnera aphidicola	nutrient-provisioning	False	True	34.31
31.31	Buchnera aphidicola	RISB1448	Hemiptera	Cinara strobi	Buchnera	Buchnera aphidicola	contribute to the hosts’ supply of essential nutrients	False	True	34.31
31.31	Buchnera aphidicola	RISB1486	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	in senescent bacteriocytes, the endosymbionts are degraded through a lysosomal-dependent mechanism	False	True	34.31
31.31	Buchnera aphidicola	RISB1519	Hemiptera	Acyrthosiphon pisum	Buchnera	Buchnera aphidicola	involved in the biosynthesis of more than 10 essential amino acids	False	True	34.31
31.31	Buchnera aphidicola	RISB1650	Hemiptera	Cinara cedri	Buchnera	Buchnera aphidicola BCc	provides essential amino acids, coenzymes, and vitamins to enable it to adapt to a plant-based juice-based lifestyle	False	True	34.31
