name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Buchnera aphidicola	9	S	17946	198	18144	0.31313
Candidatus Erwinia haradaeae	1922217	S	1243	6	1249	0.02156
Candidatus Pantoea carbekii	1235990	S	212	10	222	0.00383
Pantoea dispersa	59814	S	84	51	135	0.00233
Wigglesworthia glossinidia	51229	S	164	10	174	0.00300
Arsenophonus symbiont of Ornithomya chloropus	634121	S	2951	11	2962	0.05112
Arsenophonus endosymbiont of Aleurodicus dispersus	235559	S	317	1	318	0.00549
Arsenophonus endosymbiont of Aphis craccivora	1231049	S	210	224	434	0.00749
Arsenophonus sp. aPb	3041619	S	78	57	135	0.00233
Candidatus Arsenophonus lipoptenae	634113	S	3293	10	3303	0.05700
Arsenophonus nasoniae	638	S	1172	440	1612	0.02782
Arsenophonus apicola	2879119	S	276	94	370	0.00639
Candidatus Providencia siddallii	1715285	S	313	1	314	0.00542
Providencia heimbachae	333962	S	293	53	346	0.00597
Providencia stuartii	588	S	245	267	512	0.00884
Providencia alcalifaciens	126385	S	144	8	152	0.00262
Providencia rettgeri	587	S	132	199	331	0.00571
Proteus vulgaris	585	S	394	149	543	0.00937
Proteus hauseri	183417	S	360	13	373	0.00644
Proteus mirabilis	584	S	172	23	195	0.00337
Proteus terrae	1574161	S	97	37	134	0.00231
Xenorhabdus budapestensis	290110	S	158	165	323	0.00557
Moellerella wisconsensis	158849	S	344	128	472	0.00815
Enterobacteriaceae endosymbiont of Plateumaris rustica	2675796	S	389	144	533	0.00920
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	2675772	S	262	124	386	0.00666
Enterobacteriaceae endosymbiont of Donacia tomentosa	2675787	S	242	16	258	0.00445
Enterobacteriaceae endosymbiont of Donacia vulgaris	2675789	S	240	153	393	0.00678
Enterobacteriaceae endosymbiont of Donacia sparganii	2675785	S	212	87	299	0.00516
Enterobacteriaceae endosymbiont of Macroplea mutica	2675791	S	210	42	252	0.00435
Enterobacteriaceae endosymbiont of Plateumaris braccata	2675793	S	173	83	256	0.00442
Enterobacteriaceae endosymbiont of Donacia thalassina	2675786	S	129	59	188	0.00324
Enterobacteriaceae endosymbiont of Donacia simplex	2675784	S	116	101	217	0.00374
